
# Trajectory Parameters: epsRel=1e-06 epsAbs=1e-30
# Stochastic Trajectory Parameters: seed=10
# MCWF Trajectory Parameters: dpLimit=0.1

# Binary System
# Dimensions: (128,64). Total: 8192

# Subsystem Nr. 0
# Mode
# PumpedLossy.
# Dimension: 128
# (kappa,delta)=(10,-10)
# eta=(20,0)

# Subsystem Nr. 1
# Particle
# Spatial Degree of Freedom finesse=6 xMax=3.14159 deltaX=0.0981748 kMax=32 deltaK=1
# Pump mode-function type is Sin, wave number: 1
# Dimension: 64
# omrec=1
# vClass=-20

# 0 - 1 - Interaction
# Particle-Cavity Interaction
# Particle moving orthogonal to cavity
# Unot=-1
# etaeff=-20

# System characteristics: Interaction picture, Hamiltonian evolution, Liouvillean evolution, calculates Averages.
# Run Trajectory. Displaying in every 0.01

# Key to data:
# Trajectory 1. time 2. dtDid
# Binary system
# Mode 3. <number operator> 4. VAR(number operator) 5. real(<ladder operator>) 6. imag(") 
# Particle 7. <P> 8. VAR(P) 9. <X> 10. DEV(X) 

0            0            	25         25         5          0          	3          1          -2.63e-09  0.5        	0             
0.01         4.97915e-05  	22.2       22.2       4.69       -0.46      	3.4        1.03       0.0638     0.502      	17581.2       
0.02         0.000178235  	19.8       19.8       4.37       -0.843     	3.79       1.1        0.136      0.506      	999.234       
0.03         0.000168116  	17.8       17.8       4.05       -1.16      	4.11       1.21       0.217      0.513      	4234.44       
0.04         0.00022864   	15.9       15.9       3.73       -1.41      	4.43       1.35       0.304      0.523      	1351.11       
0.05         9.9822e-05   	14.3       14.3       3.42       -1.6       	4.73       1.5        0.397      0.534      	6797.92       
0.06         0.000232463  	12.8       12.9       3.13       -1.74      	5.06       1.66       0.495      0.547      	3251.19       
0.07         0.000314137  	11.5       11.5       2.85       -1.84      	5.29       1.81       0.606      0.56       	1166.28       
0.08         0.000291671  	10.3       10.4       2.59       -1.9       	5.55       1.94       0.716      0.575      	2641.34       
0.09         0.000147957  	9.27       9.29       2.35       -1.93      	5.74       2.04       0.835      0.587      	452.326       
0.1          0.000236889  	8.3        8.33       2.14       -1.93      	5.94       2.13       0.949      0.604      	-116.24       
0.11         0.000182499  	7.43       7.45       1.94       -1.91      	6.07       2.19       1.07       0.616      	3492.26       
0.12         4.36995e-05  	6.64       6.66       1.77       -1.87      	6.2        2.27       1.19       0.634      	3665.97       
0.13         0.000263327  	5.93       5.94       1.61       -1.82      	6.22       2.26       1.33       0.634      	1089.92       
0.14         0.000179381  	5.3        5.32       1.48       -1.76      	6.29       2.43       1.44       0.666      	3590.74       
0.15         0.000325912  	4.74       4.76       1.36       -1.7       	6.27       2.5        1.56       0.676      	2131.5        
0.16         1.38839e-05  	4.26       4.28       1.26       -1.63      	6.24       2.8        1.67       0.724      	43148.3       
0.17         0.000245935  	3.83       3.85       1.18       -1.56      	6.15       2.92       1.78       0.751      	557.894       
0.18         3.48088e-05  	3.46       3.48       1.11       -1.49      	6.03       2.91       1.89       0.787      	12624.8       
0.19         0.000115002  	3.15       3.17       1.06       -1.42      	5.85       3.21       1.96       0.924      	7737.97       
0.2          0.000140943  	2.88       2.9        1.02       -1.36      	5.72       3.2        2          1.07       	5914.81       
0.21         0.000204232  	2.66       2.69       0.984      -1.3       	5.53       3.36       1.97       1.33       	260.803       
0.22         2.15788e-05  	2.49       2.51       0.96       -1.25      	5.33       3.51       1.85       1.64       	41548.3       
0.23         6.48656e-05  	2.33       2.36       0.942      -1.2       	5.22       3.52       1.68       1.9        	2613.33       
0.24         0.00021702   	2.21       2.24       0.931      -1.16      	5.13       3.54       1.44       2.16       	2223.56       
